Id,SalePrice
2732,11.762555050686277
2733,11.993653061951852
2734,11.895065120110434
2735,11.817918542194153
2736,11.865854021885475
2737,11.730520034763828
2738,11.855861366219896
2739,12.007118173306779
2740,11.83474805663439
2741,11.892149876947933
2742,11.951346372456921
2743,11.925256171331789
2744,11.95951152553895
2745,11.844558223399188
2746,11.809982611529717
2747,11.872805529224845
2748,11.726052570119023
2749,11.770972139438948
2750,11.807624851361401
2751,11.811867044370668
2752,12.166023271457794
2753,11.905521073512318
2754,12.175038463065526
2755,11.814116462908554
2756,11.426457844115399
2757,11.141089474438491
2758,11.309072799266827
2759,11.92906918372112
2760,11.734509404444037
2761,11.87756255901627
2762,11.876276051271141
2763,12.176836481156906
2764,11.851108631520859
2765,12.488982059363124
2766,11.790894573064492
2767,11.378435827541505
2768,11.800216013687784
2769,11.800422447266442
2770,11.857079902533634
2771,11.650821130927248
2772,11.634707893047691
2773,11.986350373125445
2774,11.862982997424151
2775,11.697333955437502
2776,11.82375431178432
2777,11.867433927985363
2778,11.47554793579393
2779,11.719451003111548
2780,11.518299721879803
2781,11.514573165905336
2782,11.483839768672713
2783,11.500260166319407
2784,11.722915967648165
2785,11.85045753293695
2786,11.087817114713758
2787,11.742074616545192
2788,11.315171063832938
2789,12.077348982258869
2790,11.465737553449681
2791,11.686721517496826
2792,11.08666415821354
2793,11.98995456098433
2794,11.533320374260828
2795,11.724434449393467
2796,11.506685990685487
2797,12.1970034101187
2798,11.574586180577676
2799,11.620803380498511
2800,11.146189803913659
2801,11.588650823208125
2802,11.75656257252341
2803,12.027941233232585
2804,11.774463551870086
2805,11.47999683213865
2806,11.408024159453475
2807,11.963939501197327
2808,11.8983651054062
2809,11.81278128193513
2810,11.776313073178327
2811,12.007075986990479
2812,11.93714968264555
2813,11.973644815972621
2814,11.962645346126696
2815,11.56592359193786
2816,12.349313302496189
2817,11.925516613334215
2818,11.795397840171681
2819,11.935379961640807
2820,11.874004598058773
2821,11.624165340538479
2822,12.181096118548757
2823,12.522077343042774
2824,12.13110045402388
2825,11.888660886453064
2826,11.802869928970594
2827,11.859921218148626
2828,12.306618788917048
2829,12.217810317617495
2830,12.347603947214896
2831,12.110745563248832
2832,12.457250019346326
2833,12.544116743329596
2834,12.268825643727018
2835,12.318260385257325
2836,12.186910990034082
2837,11.957124262275443
2838,11.943041415385418
2839,12.110285405410238
2840,12.238295447059162
2841,12.245271440973266
2842,12.351422612997892
2843,11.877369151556358
2844,12.015960094003228
2845,11.73511921481275
2846,12.275430883046859
2847,12.230174737339418
2848,12.264055227329319
2849,12.225296850951938
2850,12.520534812583366
2851,12.334984941573044
2852,12.37207112156192
2853,12.38080213325993
2854,11.859669349368815
2855,12.24319389173457
2856,12.217541475666174
2857,12.159590605703514
2858,12.21847460231203
2859,11.721546028580718
2860,11.751039783398918
2861,11.758993267619026
2862,12.189604390831555
2863,11.735322139184436
2864,12.388689566743679
2865,11.816114873802723
2866,11.891859213477368
2867,11.508565900527094
2868,11.52185207532434
2869,11.63320814419244
2870,11.781483386799806
2871,11.367773142826657
2872,10.840263023200372
2873,11.510558918409089
2874,11.90006955243219
2875,11.68203076780825
2876,11.981605985430127
2877,11.862501202208348
2878,11.969793753875248
2879,11.880427767439675
2880,11.593491435415753
2881,11.861749539322943
2882,12.046353932487945
2883,12.146905059113678
2884,12.154714760047622
2885,12.131373531376719
2886,12.258754898471336
2887,11.486366665306143
2888,11.804192692137711
2889,10.927439417688388
2890,11.236175722922045
2891,11.84924863793801
2892,10.936558809121784
2893,11.376229259148605
2894,11.04730773287125
2895,12.620595172095722
2896,12.50141531052785
2897,12.231301431980015
2898,11.947579474788665
2899,12.268595586254593
2900,12.016086385610507
2901,12.208701783177252
2902,12.169006288497675
2903,12.689031235624393
2904,12.708683069794464
2905,11.38752050139038
2906,12.132407813386775
2907,11.602254628891355
2908,11.790509988219888
2909,11.942754828767242
2910,11.229188320679034
2911,11.340729661281117
2912,11.90804896558851
2913,11.367154457202616
2914,11.270890827656874
2915,11.351563834317158
2916,11.366411071650973
2917,12.027126831897101
2918,11.673168418160868
2919,12.310749507990344
